59459cbd02e4e0fd51f3ae25cf069887419bd92ca56d6b3017bcd52b9717ef21|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
f48f798606c9c129309c142e5bf8894f45495d7c4d367047330956a65d3996da|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
3fb6d50b8bd2f051f89b5fbb8bff8f00fd29fbd0b071a5280270b13252fd4a55|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
4740a0149d2b5dd8638041b71c4b830d6ad0c340f619ca01a39b9d37ffc37567|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
8a14772dcb90ce184ec080c35f96df1355bdb45dd622e1a3a9116567b325d1b2|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
63a5c9b445877c215c12bcf0d37da99580d40a41fe11d3a89c71400d62638a12|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
b9ea22048ae9b8d48310a21bfe899d0cd9698144215d112477fc706db86dd8e4|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
cea18fa66605f15b82f1ee41a888c4de835ea7c51ed01d9848ed7bce20fd2446|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
a5608cf7e804197702ef9acaeb6c90b4f151dd2e89803a845f6415bdd0e560d8|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
9ae8cce1c6cbe0f1f257e233135379c7f052b809f816873c9a3552ac29ff1e1d|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
9bc92423ec2cd40c4baf22de74283afddbcaa1a6416695578a46fc1362bb39d9|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
57fee959a2169fbd4fc4e40ee1126e7bc296b124c6134d3e82f4cb0617b8fd62|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
7e9663bdd6a8569a06dfbb5328fcd5906927849735529837bbbba3dda1906fdc|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
7a2bd842f07a11ff0fe5d4441f940994bb0e79c6245f1823ccc49ab3ad4e3098|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
c35d6f603101360e1f4d9a6677a5df04fb47cfee4ee46eb7d2b848f3f841a96b|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
366870582685f166ba1de1e668f810c16935117652d84672191bc5d20a2725bf|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
bffa78f97031e9da416a37d77cc33b37e31cf47f52eaa32efca9c28911484869|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
f32710f067ec8c4a3d53eec458b00059d01d826600d471a412b809a9c8d0c15a|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
16696b924fba021781c97e0aac9ff9d23d5c5c9fd2fdf004691a65b29d40c64e|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
109f0830888376bcab70a647924bfd17d1fe63689baa0776853bb8f243ae3fac|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
e52f0db9806b5734778ff15c60f101486af7fdb900fd75a6bbf040d2427f39e6|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
15efb510011831ced8642efb16464f30e36a27315a26425fea5861107afdf1ca|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
58e6c5e171cad3d660f06e2888708d32f4110b121d106e78bcce62d1292d4e88|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
d1cb3f8eab654d3dc67be7f37d02a52c260f8e002562dd7d5204bc91626799e2|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
809cd9afaab181fbee693b8d88ee9adcbe81f36b0a4277dfa8ba4154ab94e169|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
f3cde20246c38ad1fe298b268a3f228deb30ecd70dd21ac37647251d88c2399d|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
6e705fce598858c822471375d13e0908e9998dd55d0f7b080b90d65013b24e6c|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
c1fb3ad4acc20134236e8f44ca6872985ee4686a168481f822805a7218de79a1|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
d939fb66610ae7b9f0f2de36f3b1eab359f1fd802f0254523dc154427f72e8fc|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
6053582c22d3a17d0633e9ecc5c5263538ad518793d20c58e04ad752ee4354a2|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
997f1f93914f94acc763d204feb3d50f9ec345814040ef55c2acbe0b0ef27532|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
b802a6668ce7b4ec1eee50dc5001aacf31c3e69e271300e40e0767ed0ca12ee3|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
8a9a60d8e1fc2d0731622ddb41160c95aa3fd2cc82cd0171aa5bbc69519a6736|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
da8505941898187f94d3dbade429e29d937cb5d336328dce7b8c40e17733b41e|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
610566eeaec80e92537e11442b916ace76c21454a212dba995ef814cab4ae401|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
4748f431a53f374deb7fb2e2edae97953162912b5d029f4defceb886f1f1ab3b|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
d1975362122e4199d69f298417a69f7b4c29c89e3af77d389916da3412faefd4|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
866e73f0bd78b8372fb4674b15dc4634d6f96e5e9f944ee817465fae3cfbf81e|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
b6efeb0d9dddeae85d988a518f1ceba99b36459d4d43e37b23a7299e0cddba18|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
a99130c2704f5fa0b4ecf081dcff46f666d3ed0eaed274d50bc6dc10148719b3|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
b80aecaf9ee5aaf0314874860b663148b99ada42412b05b1c4b6bd95742c9b2a|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
4e24c6f18d4d807c9e6e41cd9c30d694a6aca223aecec0b26025cbd5ed17420b|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
78820ce60e470738972af8d0fab4ad2d62036cb7c1551d85224bcc36aa59ab91|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
13268143c5eb5585e8fcbc5407cfc5e18b98c8e016d7174472d2cb88eee50c82|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
c20d53bc6474266e9b35c04b11b978363b3cf704a7b0a5ffd966519d483a3b50|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
