,tx_id,vjoinsplit,blockhash,blockheight,blocktime,confirmations,isCoinBase,fees,locktime,size,time,valueIn,valueOut,version
10,19fc14d962fb452da2214493d69320aced3d6190b7dac380870b9383bd287f2c,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0005,0,126,1594613498,0.01006721,0.00956721,1
11,a8c3a8be798e91e3af2016dec4551047adf8838fb4c9221e4cff7827faea52b6,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0005,0,126,1594613498,0.01116073,0.01066073,1
12,03ce56e7fb34cab433012e36ee2494810c02c4c6c0e5ea9753fb1ee52e1d08d4,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.000645,0,204,1594613498,0.30416959,0.30352459,1
13,821f7fb2c6e35b0785ade5deca7b286b5686c9775448a27aff5bf762250a73b0,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0005,0,223,1594613498,0.02545783,0.02495783,1
14,67bf429e550621a130932fc4e818e12ba91b322adeecc985630f11e5122316c7,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0005,0,223,1594613498,0.04992986,0.04942986,1
15,37bee4a71501ae41b844ff7438839e898323ab053baa25db9a6ca1bfbe8f299e,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0005,0,224,1594613498,0.06024842,0.05974842,1
16,cf47d3ae98b897b8f4bbb80af445fab80ffa8ef6666769c107b8079f9f98375a,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.001,0,468,1594613498,3.83818183,3.83718183,2
17,8203b3db7ab0e0878348a4e87f04513fc194325f7dcd74b04879380b28e6f6bb,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0004,0,126,1594613498,0.0155779,0.0151779,1
18,48742180048216d29992a3a1e243b40ffc78cfe48d8d62707fc9356e8b1944cb,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0006,0,293,1594613498,0.41247048,0.41187048,1
19,0fc7bcd16467c79830a22cf585ae70f8a0844ebc73c7f45b5f0898a4a4ae3d1e,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00027556,639025,138,1594613498,2.36309529,2.36281973,2
20,d7fd86a21e11a53a36e17e9a2a27bde914895cc499b4959bd660867e7c0bb877,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00027556,639025,138,1594613498,2.16613279,2.16585723,2
21,6b053e6ae746720a89098df0f7de569b323a703f6ce909bdfc322ad450bc037e,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00027556,639025,138,1594613498,7.14497067,7.14469511,2
22,ffb71dc17a0aeab35366a98694a35bf8432333a916bc4b19e00dd730368bed92,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00027556,639025,138,1594613498,0.50426866,0.5039931,2
23,fb2eda28a33e6214954f88d83691469826f1ab45b090accdede45ae352f637e9,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00027556,639025,138,1594613498,2.74728416,2.7470086,2
24,65a5c6a180162b3fda924e737616d36523ca9e0891f0e5ee47933ed09d908dfb,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00027888,639025,140,1594613498,1.85151515,1.85123627,2
25,db104beee2e539d386862d433e8a144b25afe8f95a2454f7013ad2d7890a86a7,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0004,0,190,1594613498,7.44420445,7.44380445,1
26,0d8b9e8af1b7f037bb7976f5f666b503e0e0597881228b120837a4ce9f8a9bfb,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0002992,0,190,1594613498,0.08996697,0.08966777,1
27,2d2479a0b67bc707b5f54422d519ff0076d75c36eb812f59ef85e07c5e644d7c,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0004,0,194,1594613498,10.0,9.9996,1
28,95b36879820b8e74d899f4f535023ee65977823b4e823cca4120cf9d89ca5620,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0004,0,196,1594613498,0.81217133,0.81177133,1
29,110e661495ae37b33951fdb0e583cfa47e4e98c29c0287b03fff389dbcfc099f,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.000522,639025,266,1594613498,0.02166195,0.02113995,2
30,6d760b654702cb3c27446006cc8b7003e9125650dfff1e171840c83887ad49fb,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0004,0,226,1594613498,0.3231,0.3227,1
31,2be038809e6705cdeddac5c24a9bcf69f98a95d75a9174c60ae64b94302577dc,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0004,0,228,1594613498,3.14419029,3.14379029,1
32,e75aa56ec27853a2377c424ec8493a96b86604765daf85505220a34eb28a200c,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0005,0,371,1594613498,0.03010157,0.02960157,1
33,abf1f520f846eac5a84563852eb526f768f4610cbb766e384cf456c03c8bdf39,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0005,0,371,1594613498,0.15089513,0.15039513,1
34,3725295e3408d7c65abc1895066ed3994c32d92cd99ae21c592bb2d3b117738d,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0005,0,371,1594613498,0.10287672,0.10237672,1
35,63d8ed74e7530720ca114884c41d6d06ae473f7bae0beb03abd33dcaeec426ab,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0005,0,371,1594613498,0.06582032,0.06532032,1
36,6be33ec4da6bde4081d37c1c562043d2f40eba97ba5690e74c71a0456e96a7ba,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0005,0,371,1594613498,0.04183683,0.04133683,1
37,ed88f6ce66801f63d023bcdf8a6fac969f30608564eb28dc730483cff637a84e,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0003,0,223,1594613498,22.30142207,22.30112207,2
38,6f7f56cb6f9c5f69cac01de4fec7bc18e4e541a277dc10abd1717485692658ef,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0003,0,223,1594613498,2.01142719,2.01112719,1
39,0afe97d72ed975c0851c9b5b650893f5d6e3e9283ac2b5f685db26876f631da7,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0005,0,372,1594613498,0.25269677,0.25219677,1
40,8cdba9597c3a344365115c1482963f4f6d2046b5460d8f9d0bd208ccf41d11ae,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0005,0,372,1594613498,1.45549213,1.45499213,1
41,2e3b7a7be53773caf6ff828d543cd6cb426d17f394a3fc5dc77fec3a33227cd7,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0005,0,372,1594613498,0.5741029,0.5736029,1
42,236fec7b6bd06109557dc84657cc28b7ee2bc1a379b626991453c0dc0b43a86a,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0005,0,373,1594613498,0.00512762,0.00462762,1
43,3bb37fa18da61332f0796ef9d2da79e06c0ac8872790a2e8e4d6ee191ffcf27a,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0005,0,373,1594613498,0.37382917,0.37332917,1
44,19cd7a5f42c726f799a68c3d15b5b09893c534e3b54f0e32e1a4691fb4c585b9,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0005,0,373,1594613498,0.19831081,0.19781081,1
45,a0f544ffc698a12e0b7e1e631a4fdc23bc227e215845f7927c1de965462f4210,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00014066,0,83,1594613498,0.00432028,0.00417962,2
46,13e8032e32bb615f2cb74c5f76eaa3b9267cd089e5e796b8978557764300ad79,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0004,0,254,1594613498,8.62481358,8.62441358,1
47,dd5e642ba4aa802bed6196b62ed43caac192f8d29a6588e9f3c7336ce97c3411,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00023141,0,191,1594613498,0.02392683,0.02369542,2
48,4cbcb50b5e8109b2ce877d3f38f10dd1c458500e8ff4882fa26a8cf16481e29b,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0004656,0,324,1594613498,6.737488,6.7370224,1
49,1ca6a054c180f3572b755d3412fcf66cd668c2275be2c5dd6d8203c93e3e1208,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0016,0,1371,1594613498,2.560306,2.558706,1
50,a024b55dec072b7bb2f89111af13be0e95f3c60b007ded7c0a8280f66cde404d,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0001804,639025,136,1594613498,4.53151702,4.53133662,2
51,76b23e3b067765c1a2f9a36e93094c249dd9bbfebc11b7ce0f09621f0c177d77,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0011742,0,778,1594613498,0.72851764,0.72734344,2
52,af552c9d256f760c92774b8a3f2297b9d4a125bb0628627f7de73262f637cfa2,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00038,0,365,1594613498,0.95193372,0.95155372,1
53,d3937b2995e71ae710d4da4e34d911dbf0410c461569d9544310e7eeecfeccf6,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00038,0,365,1594613498,0.30749232,0.30711232,1
54,861ed9d2e48bf30860fe20aaa8e874c43318311835f2dbcfe97746cd4a2bd1ed,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00038,0,366,1594613498,0.01456371,0.01418371,1
55,07b6deff609239f6d946dda77ed4cb609ca18ad33f593b5e96f680813f2625e6,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.000816,639025,812,1594613498,22.416773,22.415957,2
56,15244e2602919b614ae47b8a8af3680834eceb987c1ed9350bdf795a3d8f7c47,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.000224,639025,223,1594613498,0.03878366,0.03855966,2
57,791df7333ecdfc8276cea2723beed4dcbcd57cc3563346ae6295bec019685e17,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.000374,639025,373,1594613498,0.01068503,0.01031103,2
58,72f31e45ae59240fbf36c80f6e652091ab8d0f2e45e4ceb458379eec0fd6c9c5,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.001605,639025,1549,1594613498,23.00867405,23.00706905,2
59,8d98354e1d928822b0d0524d6ab71adf277c3772b5171a1bda2ef5a3f537b50c,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.000374,639025,374,1594613498,0.70123511,0.70086111,2
60,0e1b9847492605a5589c7a92fc964eea8b066ea176d5eddc1810abddcd69dc56,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.000166,639025,138,1594613498,1.7251125,1.7249465,2
61,48d37955f6734e511231591508ce67f1828f718d08dc32afcaf8bdc92ac28d68,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.000345,639024,264,1594613498,0.02331604,0.02297104,2
62,8a3ca8f8f9c231613cfad995fe3a93d3efeea3b960b976e7f0cffcb47bd6e768,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.000168,639025,140,1594613498,0.06382501,0.06365701,2
63,9ed6e7ff966b46b0d222cdcedb401e42a058c227bc6aae2b289a81851fa0368c,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.001066,639025,984,1594613498,4.07937442,4.07830842,2
64,7fc990a34c326fb6b276bfeed5a105769076ea6f4274d62363ecea03e1a892c7,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.000531,639025,396,1594613498,0.35805191,0.35752091,2
65,c7d2254003ee023b88ae0a69852ad06f2147e55d0f2a7a9ae1d19aa3d1d8c8d0,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.000166,638998,138,1594613498,0.01845814,0.01829214,2
66,3567798ac7ae2c3740f9efc38969ad573f27d43bd013ee7642e87e51793380f4,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.000279,639025,251,1594613498,1.42431734,1.42403834,2
67,3dc4394cfaba0df20d00e7c3d46479142fda955f12ac716a19fa066c47917c0d,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00064746,0,664,1594613498,38.21085579,38.21020833,2
68,3054de47bd13081cbf90e5e35104172afeed601b36e4f7bf3f9900850a049f84,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00020116,0,150,1594613498,8.27227287,8.27207171,2
69,3c9f128743a2ec56b2d7b5ed3fe0a4812dccc10aeb39dcfb5275c7b8780bc865,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0004125,0,332,1594613498,0.02967424,0.02926174,2
70,47ecf9d29b0b2ffb721832956d3f931689e6d3a1e5676b991b79f527c3ca2435,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00015288,0,140,1594613498,1.16504581,1.16489293,2
71,3f1af356ab5dd517e73938ede857de6c5603a405ea9759f701d12d058d5fec4e,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00015106,0,138,1594613498,0.01316813,0.01301707,2
72,a36e1f837f129ef711517b66a8be7a7b9e53482eb2c74b2b470cc784091be0b8,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00015106,0,138,1594613498,1.89053108,1.89038002,2
73,570c8407cb30556365cd63b56e6de62cfc9c675371f8ce22ac768eebc91a2ffa,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0003321,0,369,1594613498,0.07538602,0.07505392,2
74,c69a5d5698b9f4823b1619bf6d06e48713bb288444085f924fc562781e35e300,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0001482,0,138,1594613498,0.13588241,0.13573421,2
75,5870e030d9bcae2b039d0b00425e59d9696377b58a6264a7870eb5053b0664bb,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0002792,639024,234,1594613498,1.2748484,1.2745692,2
76,2df81bdd7099f2ff6962627ade6dd37b473e6cdf5bc7ee7b4498ffe1450a8ec4,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00019421,639024,224,1594613498,0.07940492,0.07921071,2
77,72eb4a25150ebdf926f6e927565a9196aaaf7cbcafc2bac3eaa5957d6aedc202,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00015988,0,192,1594613498,0.03147919,0.03131931,1
78,b7204b407fc07806b1a5c1a17e75ca5d468cfb26e148137f25f32ff90e1630c8,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00013762,639025,140,1594613498,0.06053546,0.06039784,2
79,d735d3a6b7b621b6201eb004b4865df417d18f16510c24d9d25b130255cfe034,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0001328,639025,138,1594613498,0.04695406,0.04682126,2
80,0847b53d0e2992111c5fa96e952b844db149e3e6e769f175ae992589dbf0e991,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0002792,638971,268,1594613498,0.0462757,0.0459965,2
81,e40db5be70b93a1ff4087654f88be98ee57d56564f9428371f054756436c53eb,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0001695,0,223,1594613498,0.0031624,0.0029929,1
82,34175059b364f10df56b33b7b413259a505af71b0373bfe39c4e78dd52d87d9e,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00030006,0,401,1594613498,0.00431092,0.00401086,2
83,524a246a87f585932f48d591aa40ba112a36a798f9646b0d542dd5778c9bf393,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00010001,0,106,1594613498,0.010183,0.01008299,1
84,ce34f5daa90a072c89b19d1b87788df1269cd7e122877bb8e6dac9e53f8cadf1,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0001614,0,224,1594613498,67.22545033,67.22528893,1
85,8de80897b8fe99c2423255be080ef2d91b556f0e7529735ca96c7c9e269df646,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0001818,0,255,1594613498,0.00480052,0.00461872,1
86,c2965b84884068170ecb43b7cfaf64ff397451d93fbfa8aacb4163d6c68c3a4b,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0001818,0,256,1594613498,0.00480052,0.00461872,1
87,35728ae48488bd2afbd90b4854794d2bf04c33508c3a2607cfe613217512ba57,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0001818,0,256,1594613498,0.00480052,0.00461872,1
88,6fdf210110f28ea096e41c60b56ca2be2438e0e0bb162416a342611907e1da6d,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0001818,0,256,1594613498,0.00480052,0.00461872,1
89,cb84bd38ea8f36024e0c2edbff770d6fb8c7af5b4aeedd8c7b1a69595ab80e74,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0001818,0,256,1594613498,0.00480052,0.00461872,1
90,ce307ab7b2725f52b749510623f15c1da71d01eff8e03db70fbccf2ae7e92679,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0001818,0,256,1594613498,0.00480052,0.00461872,1
91,bcf1001af57107ee9ea50ce89e8f4131d9a70c11806ecf35f630ef865fc4347d,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0001818,0,256,1594613498,0.00480052,0.00461872,1
92,5b7d52cbfb503268596c48d5c75a718cb1e5c29446dee0b1d6d2839e29d4a7bc,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0001818,0,256,1594613498,0.00480052,0.00461872,1
93,a488cdcc44e3859e850cc5cf9e54fbbecaf5602ddec57104124bee79d2c3dbd5,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0001818,0,256,1594613498,0.00480052,0.00461872,1
94,b4c531f514697c4017dc8ad85b101d584d70592b9d780db8d44c943f69ecc2df,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0001818,0,256,1594613498,0.00480052,0.00461872,1
95,8827d65c64c0cf3fb0fd343eee3a2471b7c5dbc8e9731fffb1c844214eaca2fb,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0001818,0,256,1594613498,0.00480052,0.00461872,1
96,a55b4df300b7446a6794770dadc6e7336eab32ab87b9a77247d6d485bea34232,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0001818,0,257,1594613498,0.00480052,0.00461872,1
97,e00a5da77ecb764dd3c29edf49ea48948c2aa10ed7f68fd0b476865e5a4b9a5b,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0001818,0,257,1594613498,0.00480052,0.00461872,1
98,fc27d1ce00a1e2aedc94190f739c6983e153fcd995655f99b7ae4ea028b26088,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0001818,0,257,1594613498,0.00131944,0.00113764,1
99,eb381f1d9d6ce27bb7d678cd01bb5338293a6730a054249154efa72bd11fc38c,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0001818,0,257,1594613498,0.00480052,0.00461872,1
100,fb554ace6c3e943650e3c039144171b01cbc46a5034702a67c3651b58ece84fa,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0001818,0,257,1594613498,0.00480052,0.00461872,1
101,7a0bbc8d585766a298bc28d44cfeef5f6b692167039978010cdfee50821e7a48,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0001162,639025,138,1594613498,0.0402676,0.0401514,2
102,ee0c949b8f160e0b1e23a21a0a8171f156fe51fca6c72ddcb0ccd148385be0bf,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0001818,0,260,1594613498,245.0482,245.0480182,1
103,06a60f0b5995d220edfd7a2c1d8d697c6b41b11765d29f33aa4257729a76b9a6,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0002634,0,389,1594613498,17.81101756,17.81075416,1
104,94b8d73813770e0bc6edba2c5b1f778a5f5e61cd90ef38718ea1f5bc0485b74a,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0002838,0,422,1594613498,18.0,17.9997162,1
105,ea122a992538c668310a007c69194bc6f5b55ff3cf58358959ebe42427642e3d,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00011229,0,140,1594613498,0.28874161,0.28862932,1
106,5c08dc39f1986f0b6a61b26c0c1de606e23a42327f532ec58e90d3ec6e397e6e,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00027,0,405,1594613498,0.0006597,0.0003897,1
107,8af383e42ef5c92e976373490625ad145036881184d5dc2771bfd0504d728aca,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,7.309e-05,0,83,1594613498,0.00039683,0.00032374,2
108,9496fe0172e44e8b081607ec2eda8d9c56c30b4ef515e2a8e8c1959790599b46,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0004062,0,621,1594613498,20.9226,20.9221938,1
109,1ea0938a44f669df25972cf92ac3820a74882303dda3c003c1194a4bac5d5893,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0001339,0,150,1594613498,4.3680691,4.3679352,1
110,e0b5880af827365906ecfc9deebc554a143a333b193dbe72327e1d912bd13840,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0001352,0,152,1594613498,9.0741107,9.0739755,1
